0,1
2.2676e-05,0.99746
4.5351e-05,0.98987
6.8027e-05,0.97725
9.0703e-05,0.95968
0.00011338,0.93723
0.00013605,0.91004
0.00015873,0.87822
0.00018141,0.84195
0.00020408,0.80141
0.00022676,0.75681
0.00024943,0.70836
0.00027211,0.65633
0.00029478,0.60096
0.00031746,0.54255
0.00034014,0.48138
0.00036281,0.41777
0.00038549,0.35204
0.00040816,0.28453
0.00043084,0.21557
0.00045351,0.14552
0.00047619,0.07473
0.00049887,0.0035619
0.00052154,-0.067624
0.00054422,-0.13847
0.00056689,-0.20861
0.00058957,-0.27769
0.00061224,-0.34537
0.00063492,-0.41129
0.0006576,-0.47512
0.00068027,-0.53655
0.00070295,-0.59525
0.00072562,-0.65094
0.0007483,-0.70332
0.00077098,-0.75213
0.00079365,-0.79713
0.00081633,-0.83809
0.000839,-0.87479
0.00086168,-0.90706
0.00088435,-0.93472
0.00090703,-0.95765
0.00092971,-0.97571
0.00095238,-0.98883
0.00097506,-0.99693
0.00099773,-0.99997
0.0010204,-0.99795
0.0010431,-0.99085
0.0010658,-0.97874
0.0010884,-0.96165
0.0011111,-0.93969
0.0011338,-0.91297
0.0011565,-0.88161
0.0011791,-0.84578
0.0012018,-0.80565
0.0012245,-0.76145
0.0012472,-0.71338
0.0012698,-0.66169
0.0012925,-0.60664
0.0013152,-0.54852
0.0013379,-0.48761
0.0013605,-0.42423
0.0013832,-0.3587
0.0014059,-0.29135
0.0014286,-0.22252
0.0014512,-0.15256
0.0014739,-0.081832
0.0014966,-0.010685
0.0015193,0.060515
0.001542,0.13141
0.0015646,0.20164
0.0015873,0.27084
0.00161,0.33867
0.0016327,0.40478
0.0016553,0.46884
0.001678,0.53052
0.0017007,0.58951
0.0017234,0.64551
0.001746,0.69824
0.0017687,0.74742
0.0017914,0.79281
0.0018141,0.83418
0.0018367,0.87132
0.0018594,0.90404
0.0018821,0.93217
0.0019048,0.95557
0.0019274,0.97413
0.0019501,0.98774
0.0019728,0.99635
0.0019955,0.9999
0.0020181,0.99838
0.0020408,0.99179
0.0020635,0.98017
0.0020862,0.96358
0.0021088,0.94211
0.0021315,0.91585
0.0021542,0.88495
0.0021769,0.84955
0.0021995,0.80985
0.0022222,0.76604
0.0022449,0.71835
0.0022676,0.66701
0.0022902,0.61229
0.0023129,0.55446
0.0023356,0.49382
0.0023583,0.43067
0.002381,0.36534
0.0024036,0.29816
0.0024263,0.22946
0.002449,0.1596
0.0024717,0.08893
0.0024943,0.017809
0.002517,-0.053403
0.0025397,-0.12434
0.0025624,-0.19465
0.002585,-0.26398
0.0026077,-0.33196
0.0026304,-0.39826
0.0026531,-0.46254
0.0026757,-0.52447
0.0026984,-0.58374
0.0027211,-0.64005
0.0027438,-0.69312
0.0027664,-0.74267
0.0027891,-0.78845
0.0028118,-0.83023
0.0028345,-0.8678
0.0028571,-0.90097
0.0028798,-0.92957
0.0029025,-0.95345
0.0029252,-0.97249
0.0029478,-0.98661
0.0029705,-0.99571
0.0029932,-0.99977
0.0030159,-0.99876
0.0030385,-0.99268
0.0030612,-0.98156
0.0030839,-0.96546
0.0031066,-0.94447
0.0031293,-0.91869
0.0031519,-0.88824
0.0031746,-0.85329
0.0031973,-0.81401
0.00322,-0.7706
0.0032426,-0.72329
0.0032653,-0.6723
0.003288,-0.6179
0.0033107,-0.56037
0.0033333,-0.5
0.003356,-0.43709
0.0033787,-0.37196
0.0034014,-0.30495
0.003424,-0.23639
0.0034467,-0.16663
0.0034694,-0.096023
0.0034921,-0.024931
0.0035147,0.046288
0.0035374,0.11727
0.0035601,0.18766
0.0035828,0.2571
0.0036054,0.32523
0.0036281,0.39171
0.0036508,0.45621
0.0036735,0.51839
0.0036961,0.57794
0.0037188,0.63457
0.0037415,0.68797
0.0037642,0.73788
0.0037868,0.78405
0.0038095,0.82624
0.0038322,0.86424
0.0038549,0.89786
0.0038776,0.92692
0.0039002,0.95128
0.0039229,0.97081
0.0039456,0.98542
0.0039683,0.99503
0.0039909,0.99959
0.0040136,0.99909
